Date,Open,High,Low,Last,Close,Volume,Turnover
10-11-2020,370.7,374.5,364.15,366.4,366.75,6850175,2.54E+14
11-11-2020,366.75,372.45,365.25,371.75,371.6,4370366,1.62E+14
12-11-2020,373,375.6,366.1,368,368.05,4759659,1.76E+14
13-11-2020,367.5,370.4,362.7,365.2,365.5,4156320,1.52E+14
14-11-2020,369,369,363,364.5,366.1,444529,1.63E+13
17-11-2020,368.5,386.75,366.25,378.4,379.65,11192618,4.22E+14
18-11-2020,382,395.2,382,391.9,391.1,15514329,6.05E+14
19-11-2020,390,392.7,379.6,381.4,381.9,6894431,2.67E+14
20-11-2020,381,382.65,373,375.95,375.85,5562369,2.10E+14
23-11-2020,375.85,379.35,370.3,375.4,375.15,4065424,1.52E+14
24-11-2020,378,402,376,391.9,392.25,19485370,7.70E+14
25-11-2020,396.3,404.7,384.4,397.9,398.95,18238080,7.22E+14
26-11-2020,400.8,413,395.65,410.45,410.15,12856261,5.20E+14
27-11-2020,411,416,408.2,412,411.55,10593353,4.36E+14
01-12-2020,415,426,412,423.9,423.8,9170159,3.85E+14
02-12-2020,424.9,442,420.35,437.5,438.2,13049398,5.66E+14
03-12-2020,442,444.5,433.05,435.85,435.8,10810399,4.76E+14
04-12-2020,439.7,458.3,439,457,453.7,10271034,4.59E+14
07-12-2020,461,474.9,459,470,471.5,16140936,7.57E+14
08-12-2020,472.7,474.7,457.55,463.5,463.35,9218366,4.27E+14
09-12-2020,467.65,469.9,458.15,465.05,463.9,5811412,2.70E+14
10-12-2020,463.9,474.1,457,471.8,471,4785102,2.23E+14
11-12-2020,471.75,475,462.7,465,466.3,4922448,2.30E+14
14-12-2020,468.6,472.45,463.1,466.9,467,5943652,2.78E+14
15-12-2020,469.5,479.65,461.45,475.3,475.75,10973876,5.21E+14
16-12-2020,480,480.45,473.15,476,475.55,5452263,2.60E+14
17-12-2020,478,478.8,465.55,468.75,467.75,6757703,3.18E+14
18-12-2020,467.75,472.95,458.5,462,463.3,5980780,2.78E+14
21-12-2020,459,467,427.2,441.4,444.25,8223842,3.76E+14
22-12-2020,444.25,470.5,435,468.9,468.65,9462053,4.30E+14
23-12-2020,467.15,476.7,462.5,470,470.75,7943560,3.75E+14
24-12-2020,474.9,482.9,466,477.45,478.55,7679078,3.65E+14
28-12-2020,480,492.95,480,484,483.55,8372924,4.08E+14
29-12-2020,485,489.85,478.2,482.25,483.4,5866837,2.84E+14
30-12-2020,484,487.6,478.15,484.75,485.4,3736356,1.80E+14
31-12-2020,485.4,490.8,480.25,480.75,483.75,4386328,2.13E+14
01-01-2021,485,508,482.55,505,503.85,7815730,3.87E+14
04-01-2021,507,510.9,495.2,498.1,498.9,9998803,5.01E+14
05-01-2021,498.9,504.5,492,498.75,499.45,5135408,2.56E+14
06-01-2021,501.8,504.95,489.5,495,496.8,5203982,2.60E+14
07-01-2021,500.1,520.9,499.5,513.45,513.85,10295126,5.27E+14
08-01-2021,520,527.35,514.5,516.25,517,7272250,3.79E+14
11-01-2021,520.45,522.5,504,506.95,508.35,7156036,3.64E+14
12-01-2021,507,520.65,502.55,510.7,511.25,6751375,3.47E+14
13-01-2021,515.9,540,514.6,533.9,536.65,11045555,5.82E+14
14-01-2021,537.95,542.45,530.1,534.55,536.95,6066782,3.26E+14
15-01-2021,536.8,541,524,528,527.95,5427713,2.88E+14
18-01-2021,531,532.3,503.8,511.1,515.5,6258367,3.24E+14
19-01-2021,516,535,516,533,532.8,6694907,3.53E+14
20-01-2021,529,562.5,529,556.25,558.6,14440729,7.94E+14
21-01-2021,561.85,561.85,542.65,549.75,547.65,8870257,4.90E+14
22-01-2021,549.5,557.5,531.7,535,535.8,6843849,3.73E+14
25-01-2021,543,547.45,522,523.4,523.65,5816153,3.09E+14
27-01-2021,528.25,536,512.5,516.65,518.85,8920054,4.67E+14
28-01-2021,515.7,527.95,507.05,520.3,519.1,5707393,2.96E+14
29-01-2021,527.55,533.1,507.1,510,509.7,6781488,3.53E+14
01-02-2021,514.3,545.45,500.1,543.8,542.75,10259084,5.35E+14
02-02-2021,548.7,554.85,540,553.3,550.8,7160471,3.92E+14
03-02-2021,549.55,562.3,542,560,560.1,7462289,4.15E+14
04-02-2021,557.9,573.4,554.05,568.7,568.4,6850462,3.87E+14
05-02-2021,571,573.95,561.65,567.6,566.95,5586868,3.18E+14
08-02-2021,572.15,594,571.1,583.3,582.05,8887710,5.19E+14
09-02-2021,589.65,589.8,573.2,582.2,581.95,10917915,6.35E+14
10-02-2021,584.75,587,550.5,578.4,576.85,19987392,1.13E+15
11-02-2021,576.85,593.7,576.3,590.25,591.85,10595917,6.21E+14
12-02-2021,592.3,621.65,586.1,611.75,616.6,24953701,1.51E+15
15-02-2021,617.95,639.9,610.8,625.8,627.75,15146033,9.51E+14
16-02-2021,629.8,643.5,628.05,637.4,636.55,15120148,9.64E+14
17-02-2021,658,670,646.9,654,655.75,34868085,2.30E+15
18-02-2021,660.8,670,649.05,664.2,664.05,13189027,8.70E+14
19-02-2021,664.95,676.65,628.65,655,653.5,17553743,1.16E+15
22-02-2021,658.8,678.5,649,672,673.8,16739107,1.11E+15
23-02-2021,680,682.7,659.25,662,662,11247164,7.52E+14
24-02-2021,666.7,671,653.4,666.4,665.2,3919187,2.61E+14
25-02-2021,669.4,711.35,667.15,705,704.3,18596690,1.29E+15
26-02-2021,697.1,703.45,668,668.25,675.9,19909990,1.37E+15
01-03-2021,684.6,704.65,673.3,697.6,692.9,11600468,7.99E+14
02-03-2021,697.6,724.7,696,721.25,720.5,11486477,8.14E+14
03-03-2021,732,754.95,723.4,733.25,729.85,19961472,1.48E+15
04-03-2021,733.25,765.7,715.85,751.55,752.45,30607959,2.29E+15
05-03-2021,752.45,761,730.5,749.65,748.95,17665200,1.32E+15
08-03-2021,762.7,767.8,744.2,747.8,748.4,15286852,1.15E+15
09-03-2021,755.55,759.4,738.65,748,750.75,8548163,6.42E+14
10-03-2021,757.5,759.1,743,744.3,745.35,5235249,3.92E+14
12-03-2021,749,752.1,723,723.25,728.15,10961076,8.08E+14
15-03-2021,727.8,727.8,706.05,714.9,719.05,13403595,9.58E+14
16-03-2021,731.4,735.7,714.25,715.5,717.35,14979009,1.08E+15
17-03-2021,715,716.95,683.8,686,688.25,8151544,5.71E+14
18-03-2021,695,705.5,675.4,680.9,679.65,10925357,7.55E+14
19-03-2021,677.4,691.5,657.1,688,686.25,10373422,7.02E+14
22-03-2021,686,726.25,681,721.95,721.9,22864950,1.63E+15
23-03-2021,730.25,755,727.1,736.75,738.55,30612174,2.28E+15
24-03-2021,741,750.5,697.65,708.15,706.85,21213413,1.54E+15
25-03-2021,711,712.35,683.15,687.6,688.25,16860086,1.17E+15
26-03-2021,698,710.7,692.6,702,703.05,12350673,8.68E+14
30-03-2021,703.05,718,697.3,710,710.55,9109505,6.46E+14
31-03-2021,705,719.9,698.6,702.4,702.4,7752226,5.51E+14
01-04-2021,713.5,742,705,733.55,736.25,15017049,1.09E+15
05-04-2021,731.75,745,715,744,742.25,15622924,1.14E+15
06-04-2021,756,852.7,743,849.85,835.55,64555516,5.17E+15
07-04-2021,857,885,795,812.45,814.75,97717880,8.16E+15
08-04-2021,818,838,806,824,823,34025873,2.80E+15
09-04-2021,824.75,837,817.05,822.2,823.6,21804785,1.80E+15
12-04-2021,809.9,809.9,735,750,744.65,28112240,2.14E+15
13-04-2021,750,755.75,701.35,733.1,731.05,52812517,3.82E+15
15-04-2021,735.9,754.5,725,747,750.35,26108614,1.93E+15
16-04-2021,750.9,794.85,743,749.15,755.5,41791181,3.22E+15
19-04-2021,715,730.9,707.45,719,720.95,22935238,1.66E+15
20-04-2021,744.7,745.9,710,721,720.45,21315167,1.55E+15
22-04-2021,689.5,744.9,689.5,736.45,737.8,26840536,1.95E+15
23-04-2021,736.45,746.9,720.1,725.1,725.35,18435449,1.35E+15
26-04-2021,733,739.65,728.9,729.2,730.75,9390549,6.89E+14
27-04-2021,735,757.5,727.35,748.6,749.15,20573107,1.54E+15
28-04-2021,755,760,741.1,743.4,746.25,11156977,8.38E+14
29-04-2021,753.2,765.85,743.4,746.4,746.75,13851910,1.04E+15
30-04-2021,739,759.45,724.5,726.4,730.05,12600934,9.37E+14
